,text
55,#Kindnesschampion ZaNia Stinson is what #kindness is all about  This 14yo grew up a #shelter and knows what it is like to be #hunger so she puts together #ZFeedsGo-GoBags to help people who are #homeless and need help #thereisgood❤️ {@The Charlotte Observer@} {{URL}}
56,"Lilies please vote for Lisa, down vote others  #LISA #리사 #BLACKPINK #블랙핑크 #LALISA {@BLACKPINK GLOBAL BLINK@} {{URL}} "
57,"Ok, show of hands. Who else think {@Jimmy Buffett@} Margaritaville is a song that fits for the 4th of July? ✋"
58,Everyone asking me for baby yoda merch at work and getting mad at me for not carrying it or it being sold out idk who to blame but il blame {@Matt Martin@} xD you can forward this to whoever you need to. #disneystore #starwars #BabyYoda
59,Check out what I just added to my closet on Poshmark: Free People Catch the Wind Skirt Size 0 NWT. {{URL}} via {@Poshmark@} #shopmycloset
60,The challenge  ➡️ figuring out what you can do for companies - (finding your value)  ➡️ finding companies that need your skills -  (communicating your value)  ➡️ how you do it with maximum impact - (delivering your value)  - Pyjama Profit by {@Varun Mayya@}
61,Our new #vlog is up on {@YouTube@} : Gettin  Dirty Under The Bus | Installing 2 Gray Water Tanks | School Bus Conversion {{URL}} #couplevloggers
62,....And the countdown begins ️  ....  ..........Ògbenin íjà............    7 Days to go! #Ogbeninija  #Oluwatosindoz  celestial_hymns {{USERNAME}} celestial_evangelism… {{URL}}
63,I wish {@LaMike james@} was playing in the XFL...feel like the dude could still run circles around everybody
64,"Lord, {{USERNAME}} compton is straight wildin over here! We got a full mexican band playing across the street."
65,"..could not hold in Ekiti State as the lockdown order issued by the state governor, Kayode Fayemi was fully enforced. Even the food markets earlier allowed were not spared today as the security personnel set some foodstuffs on fire...(see our country {{USERNAME}} "
66,{{URL}} presents {{USERNAME}} at the venue for Prog in the Park 2.0 {{URL}} via {@YouTube@} Don t just take my word about how braw {@Fife Council@} The Glen Pavilion is {{USERNAME}}
67,"Calling it now -  Will you shut up man  and/or  Mr. Vice President, I m speaking  are gonna be right before drops in {@Two Friends@}  s BBM 18"
68,Pooh Shiesty Type Beat   On Your Heels  - (prod.blackoutondabeat) {{URL}} via {@YouTube@} Just Working  Link : {{URL}}
69,#NoProphetAfterMuhammad  Tell him this and bid him to be brave at heart.  Muhammad PBUH is the BEST {{USERNAME}} {{USERNAME}}
70,Ate {{USERNAME}} Anniversary mo din oh happy Anniversary po sayo ate...love you
71,#GGGDerevyanchenko for the send week in a row we were treated to great fight and sadly people choose to focus on the negatives it’s really sad I can’t believe people were booing {@Gennadiy Golovkin@} at the end a man who gave everything over 12 rounds and legitimately won the fight!
72,#FIAF2 #RedBullRing   Sprint Race  {{USERNAME}} p11 {@Jehan Daruvala@} p14   Not the weekend our pace promised at the start. We’ll be making up for that next weekend....
73,Mission accomplished at UFC 245: Amanda Nunes set out to go all five rounds {{URL}} via {@MMA Junkie@}
74,"I feel bad about #Wrestlemania Night 1. I fell asleep as the Bunny army was coming in, woke up to see {@Bianca Belair@} holding up the title. Made sure to watch each of those last 2 matches this morning, and they were both great!"
75,"Really wanted to like the new {@Party of Five@} but the political adgenda in ths first 5 minutes turned me off. Too bed, it may be good, but I dont need tv to spin politics for me."
76,I said: Pain and sorrow. He said: Stay with it. The wound is the place where the light enters  you.  ~Rumi {{USERNAME}} Lord of Shadows
77,FRESH FIND !! >> Discover New Music and Hot Talents!! Give a listen to Diego by Opty {@YouTube@} #hiphop #rap   #new_music Follow Opty: {{URL}} LISTEN HERE {{URL}} via {{USERNAME}} #GrooverEffect
78,The {{USERNAME}} teams wrapped up the SCAC Championships and the 2020-21 campaign today. Emma Phillips captured the title in the women s 1650 freestyle race. Both teams finished in third place.  Men s Recap: {{URL}} Women s Recap: {{URL}}
79,"Why aren t there more laws against disaster profiteering????      He Has 17,700 Bottles of Hand Sanitizer and Nowhere to Sell Them {{URL}} via {@Yahoo@} "
80,Radiohead‘s Thom Yorke Admits He Is a Climate change ‘Hypocrite‘ {{URL}} via {@Breitbart News@}
81,"#AskWDSU: What questions do you have for our weather team? Drop them in the comments on this Facebook post & I’ll get them answered on-air throughout the day. Stay safe, everyone!  >> {{URL}} {@wdsu@} #HurricaneIda"
82,YES - Owner of a Lonely Heart (Official Music Video) {{URL}} {@YouTube@} より
83,"Joined {{USERNAME}} ’s episode of Real Pod Wednesdays to discuss Ohio State’s 2021 recruiting class.  Talked about which guys I think could make an instant impact, who deserves more publicity and gave my overall thoughts on one of the best classes in OSU history. {{URL}} "
84,Trump Supporters Pass Out From Extreme Heat At Rally Days After He Held Event In Freezing Cold via {@Forbes@} {{URL}}
85,"Join Prayer for our COUNTRY ETHIOPIA, {{USERNAME}} Stadium for the unity, sustainability and  prosperity development, denounce the wrong disinformation and support positive progress In the country. {{USERNAME}} {{USERNAME}} {@Abiy Ahmed Ali@} {@BBC News World@} {{URL}} "
86,"RSPB, NT and Wildlife Trusts: at least £3bn needed from UK Gvt for farmers and land managers for regen. & climate change. {{URL}} {{USERNAME}} "
87,"The Decade of Debt: big deals, bigger risk {{URL}} {@Reuters UK@} The US interest rate at rock-bottom levels courtesy of Fed may still prevent bond market from mashrooming debt in years despite now holding certain debt ?"
88,"I still like you, like the wind walked eight thousand miles, do not ask the return date.#DrHASKINxGulf #GulfKanawut {@gulfkanawut@} "
89,Seriously {@DAZN Canada@} why are you showing Messi documentary at half time on the final day of the Premier League????
90,"newsthump: {{USERNAME}} Indeed, so what is the position of Trump supporters, right now?  They re either all conscious hypocrites who only want to count when it s beneficial to them (v unlikely), or they re suffering dissonance about what vote counting actually means for democracy…"
91,why donjt they just make a ps5 and xbox series X box into one that owuld be so smarter #RIPdrake #fart #yup {{USERNAME}}
92,Check out Green Bay Packers Super Bowl 45 Nameplate For A Football Helmet Case 1.5 X 8 {{URL}} via {{USERNAME}}
93,"I just listed: Harry Potter and the Philosopher s Stone (Unabridged 6 Audio Cassette Set) [cassette] Rowling, J.K.,Fry, Stephen [Nov 01, 1999], for &pound;12.75 via {@Amazon@} {{URL}} "
94,Everything I need is on the ground  I nominate TREASURE  #Whosfan_1st_Anniversary  #후즈팬1주년축하해  #Whosfan_with_TREASURE {@TREASURE@}
95,"The #Seahawks have already confirmed they won t tag Jedeveon Clowney. The #Giants and #Colts are interested, per {@IG JosinaAnderson@} Not all that surprising. Both teams loaded with cap space. As for Clowney, I LOVE the impact he makes on the field, but the injury history scares me."
96,Preparation is key! Check out this great article from {{USERNAME}} with 4 tips for the 4th of July. A social story is included for everyone to use. {{URL}}
97,ROSÉ  On The Ground  won 1st place on SBS Inkigayo!  #ROSÉ5thWin #OnTheGround5thWin {@BLACKPINKOFFICIAL@}
98,"The word is Christian Fussell ( {{USERNAME}} ) is announcing his college decision tomorrow. He is between MTSU, VCU, and Dayton. 6’10 player from the Atlanta area. Would be a great first get for the Blue Raiders’ 2020 class."
99,"Thread by {@Jared Yates Sexton@} : Just so we re clear, Trump is now openly flaunting that he s operating the military as a mercenary force and that he s hrice tag on the lives of American soldiers. I know so much of what Trump does is forgotten, but this is obscenely… {{URL}} "
100,"I work for the Mintz family/ {{USERNAME}} . I’m not only grateful to be working, but working for a company that can completely retool and manufacture face shields for those in need. Plus they helped bring us an evening of “normalcy” by sponsoring tonight’s races. ... Thank you!"
101,"#StrayKidsComback  So happy to see you again , have a good day dont forget to eat well and rest well  Stay healthy ♥ I LOVE YOU MORE THAN 3000 .... :) {@Stray Kids@} "
102,LOVE YOU ANDY!!! ENJOY THE REST OF YOUR DAY RELAXING AND ENJOYING TIME TO YOURSELF....also HAPPY CHRISTMAS BABE XX {{USERNAME}}
103,The final {@Premier League@} game of the decade has been played - most PL points in the last 10 years:  818  Man City 747  Man Utd 740  Chelsea 710  Liverpool 703  Tottenham 702  Arsenal
104,Winter solstice 2019: A short day that s long on ancient traditions {{URL}} via {@CNN Travel@}
105,"I’ve been having problems with the {@Pluto TV@} app on my {@Roku@} stick this morning on my Samsung tv. I start the app and get audio but no picture, and after a few seconds it just locks up. No problems with any other apps. Uninstalled and reinstalled, no change!  Help!!!"
106,REQUEST {@ARASHI@} {@MTV@} #FridayLivestream   o｡｡.｡｡oo｡｡.｡｡o  Please play the music video for ARASHI s  Turning Up  on Friday Livestream.  o｡｡.｡｡oo｡｡.｡｡o  Future / Still... IN THE SUMMER / Kite Whenever You Call ARASHI
107,"“You remember your first love because they show you, prove to you, that you can love and be loved, that nothing in this world is deserved except for love, that love is both how you become a person and why.” ( {@John Green@} in Turtles All the Way Down)   YA is beautiful."
108,Chelsea Beat Manchester City 1-0 To Win Champions League Title - NDTV {{URL}} {{USERNAME}} {@Singh Varun@} {{USERNAME}} yeh kya hua yaaro
109,first caught my attention: jimin  first bias: jimin  current bias: taegi hehe  current bias wreckers: jimin  first BTS mv: bst!! fav song: theres too many   pass it on : {{USERNAME}} {{USERNAME}} {{USERNAME}}
110,"Cyber Monday is almost here, and you don t want to miss {@Amazon@}  s one-stop shop of all your fave beauty products. There s some amaze deals in there, so don t miss out!  #cybermonday {{URL}} "
111,Supernatural British Columbia: A Halloween Special {{URL}} via {@Audioboom@}
112,"The 5th one of my series on quotes from my ”Passion for the Profession” book with the full page it appears on.   During #covid19 and the #lockdown it should all be about #online #communications.  As {{USERNAME}} always say, it is about the #conversation… {{URL}} "
113,Report: Ohio State Football Dealing with More Positive CoVID-19 Cases {{URL}} via {{USERNAME}}
114,Slate got the framing right: “Police Erupt in Violence Nationwide” Here are some of the ways law enforcement officers kept the peace on Saturday. {{URL}} via {@Slate@}
115,#WritingCommunity some {{USERNAME}} #SundayFunday for you...   Let predictive text complete the rest   I m done with...   Mine  I m done with the head of the day and you ll join our stream of consciousness.
116,Tropical Storm Cristobal made landfall in the U.S. this evening. {@Kenton Gewecke@} explains the impact it will have on Missouri. {{URL}}
117,"#NowPlaying ♫ #Np {{USERNAME}} - BAILA BAILA BAILA  ♫ at {{URL}} Listen LIVE {{URL}} {{URL}} Wake Up To {@Notorious VOG@} In The Morning #NITM☕ M-F 6:30-11a, {{USERNAME}} Urban Talk, News, Laughs & More!"
118,"Dear {@Narendra Modi@} ji please circulate the vaccine in India 1st. Mother land 1st. Everything comes later. Hope every citizen in India get the vaccine to fight against the #COVID19  This is the right time for #lockdown at least in weekends, it may decrease the spreading rate."
119,The latest The Mobile Bay Area Daily! {{URL}} Thanks to {{USERNAME}} {{USERNAME}} {@James Spann@} #pbl #onlinelearning
120,Eiiiii e check like the guys rather they give yawa rof {{USERNAME}} {{USERNAME}}
121,Anyone else find the thought of another platform overwhelming ... just getting to grips with Clubhouse & now you’re all chatting about {@Dispo@} ‍♀️
122,"Trump says ‘no kneeling’ after latest in Drew Brees, National Anthem controversy {{URL}} Divide and Conquer. We know better {{USERNAME}} #unity  #Blacklivesmatter #nojusticenokneeling"
123,"Really enjoying Bent Coppers: Crossing the Line of Duty on {@BBC Two@} . Revealing the extent of police corruption in 1970s London and telling the story of A10, the real life AC-12. Ted Hastings would have had his hands full! Great Sweeney-style soundtrack too."
124,Liberals Say They Would Abstain From Having Children to Save the World From  Climate Change  {{URL}} {{USERNAME}} #AAG
125,permission to dance really has the power to make people happy instantly #ThankYouBTS {@BTS_twt@}
126,Shoutout to {{USERNAME}} for being the coolest engineer out there. Hps1 wouldn t be the same without the power if HPSXRP
127,"Our thoughts are with those affected by floods.  Stay safe everyone ❤️  “If the road is flooded, forget it.” #AUResearch {{URL}} by Garry Stevens & {{USERNAME}} {@Western Sydney University@} and {{USERNAME}} {@Macquarie University@} via {@The Conversation@} ."
128,Kidnapped victim rescued by the police. - RekoBlog {{URL}} #RekoBlog via {{USERNAME}}
129,I wonder if people have realized by now that {@Jameis Winston@} wasn t the problem in Tampa.
130,White toxicity and racism have put an inordinate amount of pressure on Asians living in diaspora communities to cope with the trauma of being in an environment that does not see them and does not protect them.   #AAPIHeritageMonth {@NPR@} {{URL}}
131,"Community Update, March 12 from {{USERNAME}} : Recovery Planning, State Champs, DtBHS Going Viral, PCB Update, Beyond Black History Month TONIGHT. #bsdvt #btv #vted {{URL}} "
132,Please vote for  Story of Lord Leon and the Gaffer Above. Observed By the Boy In the Tin Bath  {{URL}} #BOTY via {{USERNAME}}
133,Waking up with me on ya Box This Labor day Weekend south Florida we Live 11AM {@93 3 The Beat@} #VirgoSeason #Radio #DJMrFamous {{USERNAME}} {{URL}}
134,Prince Harry welcomes Ed Sheeran into his home in World Mental Health Day clip: Watch!: {{URL}} via {@AOL com@}
135,"Guys my EroticRayne page has beeeeeeen shut down and y’all continue to repost , tag and follow the account  i appreciate it but that’s what my main and twitter are here for ! {{USERNAME}} here & {@rayne@} .gomez on ig ❤️"
136,Game Four of the Stanley Cup Final starts now. Come join us for the call on {@96 7 The Ticket@} .
137,I honestly would love to see {@Johnny Manziel@} in the XFL
138,Listen up people the World s had enough the future s electric so #StopBurningStuff!  Fossil fuels are dirty the future is clean watch the Fully Charged Show on every screen!  Get a glimpse of what s next and book a test ride the future is here at #FullyChargedOUTSIDE {@Robert Llewellyn@}
139,ND and Tennessee lying to our face. Hey you remember when Tennessee fans were in our mentions {{USERNAME}} ?!
140,"7 first round picks for Mahomes, call it in {@Pittsburgh Steelers@} "
141,"Power outage, COVID-19 concerns mount as crowds pack SoCal beaches over Labor Day weekend amid dangerous heat wave {{URL}} via {@ABC7 Eyewitness News@} "
142," The first half gets to Diana s emotional core, while the second half is a lot of fun.  #comics #NCBD #WonderWoman By {@Becky CloOOoOoOonan@} {{USERNAME}} {{USERNAME}} {@LL McKinney on hiatus@} & more! Read {{USERNAME}}  s #FutureState Immortal Wonder Woman #1 #review: {{URL}} "
143,"So, we have this empty vase with lights in it on our dining table. I accidentally tapped it with my knife and it made a ‘ding’ noise. My sister’s reaction was to say “dinner is served!” But you can tell I watch too much {{USERNAME}} because I said “top of morning!” ‍♀️"
144,"Dane McCullough Signs for Burnley FC {{URL}} via {@YouTube@} An nice insight how McCullough signed for Burnley, shows how important the revamped Barnfield Centre is to the club."
145,"The Canning Highway will be transformed into the world s longest stage as part of next year s Perth Festival, to celebrate WA s link to Aussie rockers AC/DC. | {@Amelia Simpson@} {{URL}} "
146,Eid Mubarak {{USERNAME}} Hope you are having a beautiful time AT HOME with YOUR FAMILY.
147,"Exciting day for England fans  Ahead of the match I want to celebrate Frank Soo, the first non-white footballer to represent England.  An ex Luton player of mixed Chinese & English heritage whose achievements have long been overlooked {@The FA@} {{USERNAME}} {{URL}} "
148,"Shout out to the many England fans that have put the hard yards in over the years following England home & away, today is for you   Whilst the county is naturally excited & buzzing for today, its fans like you that deserve it  My man {{USERNAME}} is one of those people  "
149,JESUS CHRIST IS RISEN!  Nothing can change or diminish that truth!  Happy Easter from everyone {{USERNAME}}
150,"At least 13 people died and three were seriously injured on Sunday when a cable car linking Italy’s Lake Maggiore with a nearby mountain in the Alps plunged 20 meters to the ground, local officials and rescuers said. | {@Reuters@} {{URL}} "
151,"Sir, Final year walo ki life v metter krti ha so please do open book exam for final year also... #final_year_open_book_in_mp #final_year_open_book_in_mp #Final_year_open_book_Exam_MP #openbookforfinalyear {@UGC INDIA@} {@Shivraj Singh Chouhan@} {@Dr Mohan Yadav@} {@Higher Education Department MP@} "
152,"i want to personally thank you, Dom, for the line “therapy taught me my blood was orange”   i understand the universe differently after hearing that {@YUNGBLUD s a FLEABAG@} "
153,"sunoo many people loves you, we hope that you d take care, eat your meals properly, and having plenty of rest  so please cheer up {@ENHYPEN@} "
154,"The citizens are fighting back!   Thread by {@Julio Rosas@} : On the ground in Kenosha, WI for {@Townhall com@} . Currently surveying the damage after the riots that occurred in response to the police shooting of Jacob Blake. #FightBack #WeFightBack #2A  {{URL}} "
155,"Idea for {@Twitter Business@} {@Twitter@} Twitter Notes, basically like the notes app but within the app so if you’re writing and it’s too long it could suggest if you want to make a Twitter Note. And it’ll show like pictures too; you can’t copy the text "
156,Check out Lemax Christmas Village Figurine Woman Photographer Taking Pictures in the Wind #Lemax {{URL}} via {{USERNAME}}
157,".@ltadoreyou and i are getting married, {@Harry Styles@} is the best man, {@Louis Tomlinson@} the flower girl, {{USERNAME}} the rings lady and {{USERNAME}} is officiating the wedding, anyone else wanna come?"
158,"Great weekend...Friday: {@Castleford Tigers@}  win at St Helen s in the league for the first time since 1990, Saturday: {@Manchester United@} ⚽ thrash Leeds 5-1 & Sunday: City lose 1-0 against Spurs "
159,Although I love the album as a whole.. Second Best is just that one song that hits different. {@ISSUES@}
160,Yo episode 8  of 13 reasons why is tooooooo relevant to today. Almost like they filmed it yesterday!!!! Nice one {@Netflix@}
161,"Word of the week: Chump. Uttered by {@Joe Biden@} on Oct. 24, instantly reclaimed by Trump supporters. | ht {@Timothy Egan@} {{USERNAME}} {{URL}} "
162,"Lil Nas X Unveils ‘Satan Shoes’ With Human Blood Inside, Limited To 666 Pairs {{URL}} via {@WordPress com@} "
163,Eid Mubarak to all muslims and we demand all the world and muslims to please have a look on us we are oppressed one we want our brother back whom are abducted and enforced to Pakistani torture cells {{USERNAME}} {@Hamid Mir@} {@Sana Ullah BALOCH MPA@} {@UN ECOSOC President@} {@United Nations@}
164,Known this bestie for a really long time since we were little and it was really nice to catch up again {{USERNAME}}  @ Watson s General Telegraph {{URL}}
165," Essentially, it celebrates the power of wise, visionary and determined administrators to solve life-or-death global problems. You’d want to send it to every delegate going to Glasgow.  {{USERNAME}} reviews a dystopian novel set in 2053. via {@The National@} . {{URL}} "
166,i’ve been keeping my eye on when {@Promising Young Woman@} comes out since it got delayed all year long and it’s coming out christmas i can’t waitt
167,Happy #InternationalWomensDay To all the inspirational women out there {{USERNAME}} {{USERNAME}} {@Kelly Klein@} {@Rosemary The Demon Assassin@} {{USERNAME}} {{USERNAME}} {@Floor Jansen@} {{USERNAME}} {@Jessicka Havok@} {@Julie Benz@} {@Kris Statlander@} {@Jennifer Paige@} {{USERNAME}} {{USERNAME}}
168,“If an angelic being fell from the sky and tried to live in this world of ours I think even they would commit many wrongs {{USERNAME}} HimigSaASAP WithJEREMY #JeremyG
169,"Watching the XFL got me thinking why {@Johnny Manziel@} isn’t on my screen rn, come to find out people had my same thoughts for yesterday’s games and my mans had the time ✊"
170,Biden Calls Trump Supporters Who Crashed His Rally ‘Chumps’ {{URL}} via {@The Epoch Times@}
171,FLY HIGH PHOENIX seven  MORISSETTE NEW MUSIC {{USERNAME}} LYS TEASER RELEASE
172,The main evildoers behind this conspiracy are still under the shield of power which made us furious! Delay in justice is always denied justice! We still have some faith left in system so please emphasize our pleading  #justiceforhirenpatel {@Gujarat Police@} {@DGP Gujarat@} {{USERNAME}}
173,"Tunisia won their second Classification game, 86-84 against Angola. This means #Dtigers will have to win the Host China at the Classification game by 1pm today to get the ball running for {@Tokyo2020@} we Believe in you guys! {{USERNAME}} {{USERNAME}}  {@Colin NOT Collins@} {{USERNAME}} "
174,10 years younger and a fitter body...I m pretty sure I can bat batter than Virat Singh and Abhishek Sharma combined . #SRHvDC {@SunRisers Hyderabad@}
175,Super cute book!  What is not to love about the title!  Book totally reminds me of the King Who Reined series by Fred Gwynn from years ago.  Thanks to {@NetGalley@} for the eARC.  Would totally love a hard copy for the… {{URL}}
176,"Minnesota Vikings vs Green Bay Packers Predictions and Handicapping Preview from Vegas with {@Minty@} , {{USERNAME}} , and {{USERNAME}} ! {{URL}} #GoPackGo #Skol {{USERNAME}} "
